RxNID,TXNID,PacketNo,TxRSSI,RSSI0,RSSI1,RSSI2,RSSI3
3,1,223,-42,"[-66, -54, -36, 0]"
3,1,224,-42,"[-66, -54, -36, 0]"
3,1,225,-42,"[-66, -54, -36, 0]"
3,1,226,-42,"[-66, -54, -36, 0]"
3,1,227,-42,"[-66, -54, -36, 0]"
0,1,226,-26,"[0, -38, -54, -72]"
0,1,227,-26,"[0, -38, -54, -72]"
0,1,223,-26,"[0, -38, -54, -72]"
0,1,224,-26,"[0, -38, -54, -72]"
0,1,225,-26,"[0, -38, -54, -72]"
1,1,228,-50,"[-37, 120, -33, -54]"
1,1,229,-50,"[-37, 120, -33, -54]"
1,1,230,-50,"[-37, 120, -33, -54]"
1,1,231,-50,"[-37, 120, -33, -54]"
1,1,232,-50,"[-37, 120, -33, -54]"
2,1,229,-45,"[-53, -33, 0, -36]"
2,1,230,-45,"[-53, -33, 0, -36]"
2,1,231,-45,"[-53, -33, 0, -36]"
2,1,232,-45,"[-53, -33, 0, -36]"
2,1,228,-45,"[-53, -33, 0, -36]"
3,1,228,-42,"[-70, -54, -36, 0]"
3,1,229,-42,"[-70, -54, -36, 0]"
3,1,230,-42,"[-70, -54, -36, 0]"
3,1,231,-42,"[-70, -54, -36, 0]"
3,1,232,-42,"[-70, -54, -36, 0]"
0,1,231,-26,"[0, -38, -54, -67]"
0,1,232,-26,"[0, -38, -54, -67]"
0,1,228,-26,"[0, -38, -54, -67]"
0,1,229,-26,"[0, -38, -54, -67]"
0,1,230,-26,"[0, -38, -54, -67]"
1,1,233,-50,"[-37, 120, -33, -54]"
1,1,234,-50,"[-37, 120, -33, -54]"
1,1,235,-50,"[-37, 120, -33, -54]"
1,1,236,-50,"[-37, 120, -33, -54]"
1,1,237,-50,"[-37, 120, -33, -54]"
2,1,234,-45,"[-53, -33, 0, -36]"
2,1,235,-45,"[-53, -33, 0, -36]"
2,1,236,-45,"[-53, -33, 0, -36]"
2,1,237,-45,"[-53, -33, 0, -36]"
2,1,233,-45,"[-53, -33, 0, -36]"
3,1,233,-42,"[-69, -54, -36, 0]"
3,1,234,-42,"[-69, -54, -36, 0]"
3,1,235,-42,"[-69, -54, -36, 0]"
3,1,236,-42,"[-69, -54, -36, 0]"
3,1,237,-42,"[-69, -54, -36, 0]"
0,1,236,-26,"[0, -38, -54, -68]"
0,1,237,-26,"[0, -38, -54, -68]"
0,1,233,-26,"[0, -38, -54, -68]"
0,1,234,-26,"[0, -38, -54, -68]"
0,1,235,-26,"[0, -38, -54, -68]"
1,1,238,-50,"[-37, 120, -33, -54]"
1,1,239,-50,"[-37, 120, -33, -54]"
1,1,240,-50,"[-37, 120, -33, -54]"
1,1,241,-50,"[-37, 120, -33, -54]"
1,1,242,-50,"[-37, 120, -33, -54]"
2,1,239,-45,"[-53, -33, 0, -36]"
2,1,240,-45,"[-53, -33, 0, -36]"
2,1,241,-45,"[-53, -33, 0, -36]"
2,1,242,-45,"[-53, -33, 0, -36]"
2,1,238,-45,"[-53, -33, 0, -36]"
3,1,238,-42,"[-69, -54, -36, 0]"
3,1,239,-42,"[-69, -54, -36, 0]"
3,1,240,-42,"[-69, -54, -36, 0]"
3,1,241,-42,"[-69, -54, -36, 0]"
3,1,242,-42,"[-69, -54, -36, 0]"
0,1,241,-26,"[0, -38, -54, -68]"
0,1,242,-26,"[0, -38, -54, -68]"
0,1,238,-26,"[0, -38, -54, -68]"
0,1,239,-26,"[0, -38, -54, -68]"
0,1,240,-26,"[0, -38, -54, -68]"
1,1,243,-50,"[-37, 120, -33, -54]"
1,1,244,-50,"[-37, 120, -33, -54]"
1,1,245,-50,"[-37, 120, -33, -54]"
1,1,246,-50,"[-37, 120, -33, -54]"
1,1,247,-50,"[-37, 120, -33, -54]"
2,1,244,-45,"[-53, -33, 0, -36]"
2,1,245,-45,"[-53, -33, 0, -36]"
2,1,246,-45,"[-53, -33, 0, -36]"
2,1,247,-45,"[-53, -33, 0, -36]"
2,1,243,-45,"[-53, -33, 0, -36]"
3,1,243,-42,"[-69, -54, -36, 0]"
3,1,244,-42,"[-69, -54, -36, 0]"
3,1,245,-42,"[-69, -54, -36, 0]"
3,1,246,-42,"[-69, -54, -36, 0]"
3,1,247,-42,"[-69, -54, -36, 0]"
0,1,246,-26,"[0, -38, -54, -67]"
0,1,247,-26,"[0, -38, -54, -67]"
0,1,243,-26,"[0, -38, -54, -67]"
0,1,244,-26,"[0, -38, -54, -67]"
0,1,245,-26,"[0, -38, -54, -67]"
1,1,248,-50,"[-37, 120, -33, -54]"
1,1,249,-50,"[-37, 120, -33, -54]"
1,1,250,-50,"[-37, 120, -33, -54]"
1,1,251,-50,"[-37, 120, -33, -54]"
1,1,252,-50,"[-37, 120, -33, -54]"
2,1,249,-45,"[-53, -33, 0, -36]"
2,1,250,-45,"[-53, -33, 0, -36]"
2,1,251,-45,"[-53, -33, 0, -36]"
2,1,252,-45,"[-53, -33, 0, -36]"
2,1,248,-45,"[-53, -33, 0, -36]"
3,1,248,-42,"[-67, -54, -36, 0]"
3,1,249,-42,"[-67, -54, -36, 0]"
3,1,250,-42,"[-67, -54, -36, 0]"
3,1,251,-42,"[-67, -54, -36, 0]"
3,1,252,-42,"[-67, -54, -36, 0]"
0,1,251,-26,"[0, -38, -54, -67]"
0,1,252,-26,"[0, -38, -54, -67]"
0,1,248,-26,"[0, -38, -54, -67]"
0,1,249,-26,"[0, -38, -54, -67]"
0,1,250,-26,"[0, -38, -54, -67]"
1,1,253,-50,"[-37, 120, -33, -54]"
1,1,254,-50,"[-37, 120, -33, -54]"
1,1,255,-50,"[-37, 120, -33, -54]"
1,1,0,-50,"[-37, 120, -33, -54]"
1,1,1,-50,"[-37, 120, -33, -54]"
2,1,254,-45,"[-53, -33, 0, -36]"
2,1,255,-45,"[-53, -33, 0, -36]"
2,1,0,-45,"[-53, -33, 0, -36]"
2,1,1,-45,"[-53, -33, 0, -36]"
2,1,253,-45,"[-53, -33, 0, -36]"
3,1,253,-42,"[-67, -54, -36, 0]"
3,1,254,-42,"[-67, -54, -36, 0]"
3,1,255,-42,"[-67, -54, -36, 0]"
3,1,0,-42,"[-67, -54, -36, 0]"
3,1,1,-42,"[-67, -54, -36, 0]"
0,1,0,-26,"[0, -38, -54, -66]"
0,1,1,-26,"[0, -38, -54, -66]"
0,1,253,-26,"[0, -38, -54, -66]"
0,1,254,-26,"[0, -38, -54, -66]"
0,1,255,-26,"[0, -38, -54, -66]"
1,1,2,-50,"[-37, 120, -33, -54]"
1,1,3,-50,"[-37, 120, -33, -54]"
1,1,4,-50,"[-37, 120, -33, -54]"
1,1,5,-50,"[-37, 120, -33, -54]"
1,1,6,-50,"[-37, 120, -33, -54]"
2,1,3,-45,"[-53, -33, 0, -36]"
2,1,4,-45,"[-53, -33, 0, -36]"
2,1,5,-45,"[-53, -33, 0, -36]"
2,1,6,-45,"[-53, -33, 0, -36]"
2,1,2,-45,"[-53, -33, 0, -36]"
3,1,2,-42,"[-66, -54, -36, 0]"
3,1,3,-42,"[-66, -54, -36, 0]"
3,1,4,-42,"[-66, -54, -36, 0]"
3,1,5,-42,"[-66, -54, -36, 0]"
3,1,6,-42,"[-66, -54, -36, 0]"
0,1,5,-26,"[0, -38, -53, -66]"
0,1,6,-26,"[0, -38, -53, -66]"
0,1,2,-26,"[0, -38, -53, -66]"
0,1,3,-26,"[0, -38, -53, -66]"
0,1,4,-26,"[0, -38, -53, -66]"
1,1,7,-49,"[-37, 120, -33, -54]"
1,1,8,-50,"[-37, 120, -33, -54]"
1,1,9,-50,"[-37, 120, -33, -54]"
1,1,10,-50,"[-37, 120, -33, -54]"
1,1,11,-50,"[-37, 120, -33, -54]"
2,1,8,-45,"[-53, -33, 0, -36]"
2,1,9,-45,"[-53, -33, 0, -36]"
2,1,10,-45,"[-53, -33, 0, -36]"
2,1,11,-45,"[-53, -33, 0, -36]"
2,1,7,-45,"[-53, -33, 0, -36]"
3,1,7,-42,"[-67, -54, -36, 0]"
3,1,8,-42,"[-67, -54, -36, 0]"
3,1,9,-42,"[-67, -54, -36, 0]"
3,1,10,-42,"[-67, -54, -36, 0]"
3,1,11,-42,"[-67, -54, -36, 0]"
0,1,10,-26,"[0, -38, -53, -67]"
0,1,11,-26,"[0, -38, -53, -67]"
0,1,7,-26,"[0, -38, -53, -67]"
0,1,8,-26,"[0, -38, -53, -67]"
0,1,9,-26,"[0, -38, -53, -67]"
1,1,12,-49,"[-37, 120, -33, -53]"
1,1,13,-49,"[-37, 120, -33, -53]"
1,1,14,-49,"[-37, 120, -33, -53]"
1,1,15,-49,"[-37, 120, -33, -53]"
1,1,16,-50,"[-37, 120, -33, -53]"
2,1,13,-45,"[-53, -33, 0, -36]"
2,1,14,-45,"[-53, -33, 0, -36]"
2,1,15,-45,"[-53, -33, 0, -36]"
2,1,16,-45,"[-53, -33, 0, -36]"
2,1,12,-45,"[-53, -33, 0, -36]"
3,1,12,-42,"[-68, -54, -36, 0]"
3,1,13,-42,"[-68, -54, -36, 0]"
3,1,14,-42,"[-68, -54, -36, 0]"
3,1,15,-42,"[-68, -54, -36, 0]"
3,1,16,-42,"[-68, -54, -36, 0]"
0,1,15,-26,"[0, -39, -53, -67]"
0,1,16,-26,"[0, -39, -53, -67]"
0,1,12,-26,"[0, -39, -53, -67]"
0,1,13,-26,"[0, -39, -53, -67]"
0,1,14,-26,"[0, -39, -53, -67]"
1,1,17,-49,"[-37, 120, -33, -54]"
1,1,18,-49,"[-37, 120, -33, -54]"
1,1,19,-49,"[-37, 120, -33, -54]"
1,1,20,-49,"[-37, 120, -33, -54]"
1,1,21,-50,"[-37, 120, -33, -54]"
2,1,18,-45,"[-53, -33, 0, -36]"
2,1,19,-45,"[-53, -33, 0, -36]"
2,1,20,-45,"[-53, -33, 0, -36]"
2,1,21,-45,"[-53, -33, 0, -36]"
2,1,17,-45,"[-53, -33, 0, -36]"
3,1,17,-42,"[-68, -54, -36, 0]"
3,1,18,-42,"[-68, -54, -36, 0]"
3,1,19,-42,"[-68, -54, -36, 0]"
3,1,20,-42,"[-68, -54, -36, 0]"
3,1,21,-42,"[-68, -54, -36, 0]"
0,1,20,-26,"[0, -39, -54, -68]"
0,1,21,-26,"[0, -39, -54, -68]"
0,1,17,-26,"[0, -39, -54, -68]"
0,1,18,-26,"[0, -39, -54, -68]"
0,1,19,-26,"[0, -39, -54, -68]"
1,1,22,-49,"[-37, 120, -33, -53]"
1,1,23,-49,"[-37, 120, -33, -53]"
1,1,24,-49,"[-37, 120, -33, -53]"
1,1,25,-49,"[-37, 120, -33, -53]"
1,1,26,-49,"[-37, 120, -33, -53]"
2,1,23,-45,"[-53, -33, 0, -36]"
2,1,24,-45,"[-53, -33, 0, -36]"
2,1,25,-45,"[-53, -33, 0, -36]"
2,1,26,-45,"[-53, -33, 0, -36]"
2,1,22,-45,"[-53, -33, 0, -36]"
3,1,22,-42,"[-66, -54, -36, 0]"
3,1,23,-42,"[-66, -54, -36, 0]"
3,1,24,-42,"[-66, -54, -36, 0]"
3,1,25,-42,"[-66, -54, -36, 0]"
3,1,26,-42,"[-66, -54, -36, 0]"
0,1,25,-26,"[0, -38, -54, -67]"
0,1,26,-26,"[0, -38, -54, -67]"
0,1,22,-26,"[0, -38, -54, -67]"
0,1,23,-26,"[0, -38, -54, -67]"
0,1,24,-26,"[0, -38, -54, -67]"
1,1,27,-50,"[-37, 120, -33, -54]"
1,1,28,-50,"[-37, 120, -33, -54]"
1,1,29,-50,"[-37, 120, -33, -54]"
1,1,30,-49,"[-37, 120, -33, -54]"
1,1,31,-49,"[-37, 120, -33, -54]"
2,1,28,-45,"[-54, -33, 0, -36]"
2,1,29,-45,"[-54, -33, 0, -36]"
2,1,30,-45,"[-54, -33, 0, -36]"
2,1,31,-45,"[-54, -33, 0, -36]"
2,1,27,-45,"[-54, -33, 0, -36]"
3,1,27,-42,"[-67, -54, -36, 0]"
3,1,28,-42,"[-67, -54, -36, 0]"
3,1,29,-42,"[-67, -54, -36, 0]"
3,1,30,-42,"[-67, -54, -36, 0]"
3,1,31,-42,"[-67, -54, -36, 0]"
0,1,30,-27,"[0, -39, -54, -60]"
0,1,31,-26,"[0, -39, -54, -60]"
0,1,27,-27,"[0, -39, -54, -60]"
0,1,28,-27,"[0, -39, -54, -60]"
0,1,29,-27,"[0, -39, -54, -60]"
1,1,32,-49,"[-37, 120, -33, -54]"
1,1,33,-49,"[-37, 120, -33, -54]"
1,1,34,-49,"[-37, 120, -33, -54]"
1,1,35,-49,"[-37, 120, -33, -54]"
1,1,36,-49,"[-37, 120, -33, -54]"
2,1,33,-45,"[-54, -33, 0, -36]"
2,1,34,-45,"[-54, -33, 0, -36]"
2,1,35,-45,"[-54, -33, 0, -36]"
2,1,36,-45,"[-54, -33, 0, -36]"
2,1,32,-45,"[-54, -33, 0, -36]"
3,1,32,-42,"[-56, -54, -36, 0]"
3,1,33,-42,"[-56, -54, -36, 0]"
3,1,34,-42,"[-56, -54, -36, 0]"
3,1,35,-42,"[-56, -54, -36, 0]"
3,1,36,-42,"[-56, -54, -36, 0]"
0,1,35,-27,"[0, -39, -54, -57]"
0,1,36,-27,"[0, -39, -54, -57]"
0,1,32,-27,"[0, -39, -54, -57]"
0,1,33,-27,"[0, -39, -54, -57]"
0,1,34,-27,"[0, -39, -54, -57]"
1,1,37,-54,"[-38, 120, -33, -54]"
1,1,38,-54,"[-38, 120, -33, -54]"
1,1,39,-54,"[-38, 120, -33, -54]"
1,1,40,-54,"[-38, 120, -33, -54]"
1,1,41,-54,"[-38, 120, -33, -54]"
2,1,38,-45,"[-54, -33, 0, -36]"
2,1,39,-45,"[-54, -33, 0, -36]"
2,1,40,-45,"[-54, -33, 0, -36]"
2,1,41,-45,"[-54, -33, 0, -36]"
2,1,37,-45,"[-54, -33, 0, -36]"
3,1,37,-43,"[-58, -54, -36, 0]"
3,1,38,-42,"[-58, -54, -36, 0]"
3,1,39,-42,"[-58, -54, -36, 0]"
3,1,40,-42,"[-58, -54, -36, 0]"
3,1,41,-42,"[-58, -54, -36, 0]"
0,1,40,-28,"[0, -39, -53, -68]"
0,1,41,-28,"[0, -39, -53, -68]"
0,1,37,-28,"[0, -39, -53, -68]"
0,1,38,-28,"[0, -39, -53, -68]"
0,1,39,-28,"[0, -39, -53, -68]"
1,1,42,-54,"[-37, 120, -33, -54]"
1,1,43,-54,"[-37, 120, -33, -54]"
1,1,44,-54,"[-37, 120, -33, -54]"
1,1,45,-54,"[-37, 120, -33, -54]"
1,1,46,-54,"[-37, 120, -33, -54]"
2,1,43,-45,"[-53, -33, 0, -36]"
2,1,44,-45,"[-53, -33, 0, -36]"
2,1,45,-45,"[-53, -33, 0, -36]"
2,1,46,-45,"[-53, -33, 0, -36]"
2,1,42,-45,"[-53, -33, 0, -36]"
3,1,42,-42,"[-64, -54, -36, 0]"
3,1,43,-42,"[-64, -54, -36, 0]"
3,1,44,-42,"[-64, -54, -36, 0]"
3,1,45,-42,"[-64, -54, -36, 0]"
3,1,46,-42,"[-64, -54, -36, 0]"
0,1,45,-27,"[0, -38, -54, -63]"
0,1,46,-27,"[0, -38, -54, -63]"
0,1,42,-27,"[0, -38, -54, -63]"
0,1,43,-27,"[0, -38, -54, -63]"
0,1,44,-27,"[0, -38, -54, -63]"
1,1,47,-52,"[-37, 120, -33, -54]"
1,1,48,-52,"[-37, 120, -33, -54]"
1,1,49,-52,"[-37, 120, -33, -54]"
1,1,50,-52,"[-37, 120, -33, -54]"
1,1,51,-52,"[-37, 120, -33, -54]"
2,1,48,-45,"[-53, -33, 0, -36]"
2,1,49,-45,"[-53, -33, 0, -36]"
2,1,50,-45,"[-53, -33, 0, -36]"
2,1,51,-45,"[-53, -33, 0, -36]"
2,1,47,-45,"[-53, -33, 0, -36]"
3,1,47,-42,"[-63, -54, -36, 0]"
3,1,48,-42,"[-63, -54, -36, 0]"
3,1,49,-42,"[-63, -54, -36, 0]"
3,1,50,-42,"[-63, -54, -36, 0]"
3,1,51,-42,"[-63, -54, -36, 0]"
0,1,50,-26,"[0, -38, -54, -63]"
0,1,51,-26,"[0, -38, -54, -63]"
0,1,47,-26,"[0, -38, -54, -63]"
0,1,48,-26,"[0, -38, -54, -63]"
0,1,49,-26,"[0, -38, -54, -63]"
1,1,52,-52,"[-37, 120, -33, -54]"
1,1,53,-52,"[-37, 120, -33, -54]"
1,1,54,-52,"[-37, 120, -33, -54]"
1,1,55,-52,"[-37, 120, -33, -54]"
1,1,56,-52,"[-37, 120, -33, -54]"
2,1,53,-45,"[-53, -33, 0, -36]"
2,1,54,-45,"[-53, -33, 0, -36]"
2,1,55,-45,"[-53, -33, 0, -36]"
2,1,56,-45,"[-53, -33, 0, -36]"
2,1,52,-45,"[-53, -33, 0, -36]"
3,1,52,-42,"[-64, -54, -36, 0]"
3,1,53,-42,"[-64, -54, -36, 0]"
3,1,54,-42,"[-64, -54, -36, 0]"
3,1,55,-42,"[-64, -54, -36, 0]"
3,1,56,-42,"[-64, -54, -36, 0]"
0,1,55,-26,"[0, -38, -54, -64]"
0,1,56,-26,"[0, -38, -54, -64]"
0,1,52,-26,"[0, -38, -54, -64]"
0,1,53,-26,"[0, -38, -54, -64]"
0,1,54,-26,"[0, -38, -54, -64]"
1,1,57,-52,"[-37, 120, -33, -54]"
1,1,58,-52,"[-37, 120, -33, -54]"
1,1,59,-52,"[-37, 120, -33, -54]"
1,1,60,-52,"[-37, 120, -33, -54]"
1,1,61,-52,"[-37, 120, -33, -54]"
2,1,58,-45,"[-53, -33, 0, -36]"
2,1,59,-45,"[-53, -33, 0, -36]"
2,1,60,-45,"[-53, -33, 0, -36]"
2,1,61,-45,"[-53, -33, 0, -36]"
2,1,57,-45,"[-53, -33, 0, -36]"
3,1,57,-42,"[-64, -54, -36, 0]"
3,1,58,-42,"[-64, -54, -36, 0]"
3,1,59,-42,"[-64, -54, -36, 0]"
3,1,60,-42,"[-64, -54, -36, 0]"
3,1,61,-42,"[-64, -54, -36, 0]"
0,1,60,-26,"[0, -38, -54, -63]"
0,1,61,-26,"[0, -38, -54, -63]"
0,1,57,-26,"[0, -38, -54, -63]"
0,1,58,-26,"[0, -38, -54, -63]"
0,1,59,-26,"[0, -38, -54, -63]"
1,1,62,-52,"[-37, 120, -33, -54]"
1,1,63,-52,"[-37, 120, -33, -54]"
1,1,64,-52,"[-37, 120, -33, -54]"
1,1,65,-52,"[-37, 120, -33, -54]"
1,1,66,-52,"[-37, 120, -33, -54]"
2,1,63,-45,"[-53, -33, 0, -36]"
2,1,64,-45,"[-53, -33, 0, -36]"
2,1,65,-45,"[-53, -33, 0, -36]"
2,1,66,-45,"[-53, -33, 0, -36]"
2,1,62,-45,"[-53, -33, 0, -36]"
3,1,62,-42,"[-62, -54, -36, 0]"
3,1,63,-42,"[-62, -54, -36, 0]"
3,1,64,-42,"[-62, -54, -36, 0]"
3,1,65,-42,"[-62, -54, -36, 0]"
3,1,66,-42,"[-62, -54, -36, 0]"
0,1,65,-26,"[0, -38, -54, -63]"
0,1,66,-26,"[0, -38, -54, -63]"
0,1,62,-26,"[0, -38, -54, -63]"
0,1,63,-26,"[0, -38, -54, -63]"
0,1,64,-26,"[0, -38, -54, -63]"
1,1,67,-51,"[-37, 120, -33, -54]"
1,1,68,-51,"[-37, 120, -33, -54]"
1,1,69,-51,"[-37, 120, -33, -54]"
1,1,70,-51,"[-37, 120, -33, -54]"
1,1,71,-51,"[-37, 120, -33, -54]"
2,1,68,-45,"[-53, -33, 0, -36]"
2,1,69,-45,"[-53, -33, 0, -36]"
2,1,70,-45,"[-53, -33, 0, -36]"
2,1,71,-45,"[-53, -33, 0, -36]"
2,1,67,-45,"[-53, -33, 0, -36]"
3,1,67,-42,"[-64, -54, -36, 0]"
3,1,68,-42,"[-64, -54, -36, 0]"
3,1,69,-42,"[-64, -54, -36, 0]"
3,1,70,-42,"[-64, -54, -36, 0]"
3,1,71,-42,"[-64, -54, -36, 0]"
0,1,70,-26,"[0, -38, -54, -64]"
0,1,71,-26,"[0, -38, -54, -64]"
0,1,67,-26,"[0, -38, -54, -64]"
0,1,68,-26,"[0, -38, -54, -64]"
0,1,69,-26,"[0, -38, -54, -64]"
1,1,72,-50,"[-37, 120, -33, -54]"
1,1,73,-50,"[-37, 120, -33, -54]"
1,1,74,-50,"[-37, 120, -33, -54]"
1,1,75,-50,"[-37, 120, -33, -54]"
1,1,76,-50,"[-37, 120, -33, -54]"
2,1,73,-45,"[-53, -33, 0, -36]"
2,1,74,-45,"[-53, -33, 0, -36]"
2,1,75,-45,"[-53, -33, 0, -36]"
2,1,76,-45,"[-53, -33, 0, -36]"
2,1,72,-45,"[-53, -33, 0, -36]"
3,1,72,-42,"[-65, -54, -36, 0]"
3,1,73,-42,"[-65, -54, -36, 0]"
3,1,74,-42,"[-65, -54, -36, 0]"
3,1,75,-42,"[-65, -54, -36, 0]"
3,1,76,-42,"[-65, -54, -36, 0]"
0,1,75,-26,"[0, -38, -54, -64]"
0,1,76,-26,"[0, -38, -54, -64]"
0,1,72,-26,"[0, -38, -54, -64]"
0,1,73,-26,"[0, -38, -54, -64]"
0,1,74,-26,"[0, -38, -54, -64]"
1,1,77,-50,"[-37, 120, -33, -54]"
1,1,78,-50,"[-37, 120, -33, -54]"
1,1,79,-51,"[-37, 120, -33, -54]"
1,1,80,-51,"[-37, 120, -33, -54]"
1,1,81,-51,"[-37, 120, -33, -54]"
2,1,78,-45,"[-53, -33, 0, -36]"
2,1,79,-45,"[-53, -33, 0, -36]"
2,1,80,-45,"[-53, -33, 0, -36]"
2,1,81,-45,"[-53, -33, 0, -36]"
2,1,77,-45,"[-53, -33, 0, -36]"
3,1,77,-42,"[-65, -54, -36, 0]"
3,1,78,-42,"[-65, -54, -36, 0]"
3,1,79,-42,"[-65, -54, -36, 0]"
3,1,80,-42,"[-65, -54, -36, 0]"
3,1,81,-42,"[-65, -54, -36, 0]"
0,1,80,-26,"[0, -38, -54, -64]"
0,1,81,-26,"[0, -38, -54, -64]"
0,1,77,-26,"[0, -38, -54, -64]"
0,1,78,-26,"[0, -38, -54, -64]"
0,1,79,-26,"[0, -38, -54, -64]"
1,1,82,-52,"[-37, 120, -33, -54]"
1,1,83,-51,"[-37, 120, -33, -54]"
1,1,84,-51,"[-37, 120, -33, -54]"
1,1,85,-51,"[-37, 120, -33, -54]"
1,1,86,-51,"[-37, 120, -33, -54]"
2,1,83,-45,"[-53, -33, 0, -36]"
2,1,84,-45,"[-53, -33, 0, -36]"
2,1,85,-45,"[-53, -33, 0, -36]"
2,1,86,-45,"[-53, -33, 0, -36]"
2,1,82,-45,"[-53, -33, 0, -36]"
3,1,82,-42,"[-67, -54, -36, 0]"
3,1,83,-42,"[-67, -54, -36, 0]"
3,1,84,-42,"[-67, -54, -36, 0]"
3,1,85,-42,"[-67, -54, -36, 0]"
3,1,86,-42,"[-67, -54, -36, 0]"
0,1,85,-26,"[0, -38, -54, -65]"
0,1,86,-26,"[0, -38, -54, -65]"
0,1,82,-26,"[0, -38, -54, -65]"
0,1,83,-26,"[0, -38, -54, -65]"
0,1,84,-26,"[0, -38, -54, -65]"
1,1,87,-52,"[-37, 120, -33, -54]"
1,1,88,-51,"[-37, 120, -33, -54]"
1,1,89,-51,"[-37, 120, -33, -54]"
1,1,90,-51,"[-37, 120, -33, -54]"
1,1,91,-51,"[-37, 120, -33, -54]"
2,1,88,-45,"[-53, -33, 0, -36]"
2,1,89,-45,"[-53, -33, 0, -36]"
2,1,90,-45,"[-53, -33, 0, -36]"
2,1,91,-45,"[-53, -33, 0, -36]"
2,1,87,-45,"[-53, -33, 0, -36]"
3,1,87,-42,"[-66, -54, -36, 0]"
3,1,88,-42,"[-66, -54, -36, 0]"
3,1,89,-42,"[-66, -54, -36, 0]"
3,1,90,-42,"[-66, -54, -36, 0]"
3,1,91,-42,"[-66, -54, -36, 0]"
0,1,90,-26,"[0, -38, -54, -64]"
0,1,91,-26,"[0, -38, -54, -64]"
0,1,87,-26,"[0, -38, -54, -64]"
0,1,88,-26,"[0, -38, -54, -64]"
0,1,89,-26,"[0, -38, -54, -64]"
1,1,92,-51,"[-37, 120, -33, -54]"
1,1,93,-51,"[-37, 120, -33, -54]"
1,1,94,-51,"[-37, 120, -33, -54]"
1,1,95,-51,"[-37, 120, -33, -54]"
1,1,96,-51,"[-37, 120, -33, -54]"
2,1,93,-45,"[-53, -33, 0, -36]"
2,1,94,-45,"[-53, -33, 0, -36]"
2,1,95,-45,"[-53, -33, 0, -36]"
2,1,96,-45,"[-53, -33, 0, -36]"
2,1,92,-45,"[-53, -33, 0, -36]"
3,1,92,-42,"[-64, -54, -36, 0]"
3,1,93,-42,"[-64, -54, -36, 0]"
3,1,94,-42,"[-64, -54, -36, 0]"
3,1,95,-42,"[-64, -54, -36, 0]"
3,1,96,-42,"[-64, -54, -36, 0]"
0,1,95,-26,"[0, -38, -54, -65]"
0,1,96,-26,"[0, -38, -54, -65]"
0,1,92,-26,"[0, -38, -54, -65]"
0,1,93,-26,"[0, -38, -54, -65]"
0,1,94,-26,"[0, -38, -54, -65]"
1,1,97,-51,"[-37, 120, -33, -54]"
1,1,98,-51,"[-37, 120, -33, -54]"
1,1,99,-51,"[-37, 120, -33, -54]"
1,1,100,-51,"[-37, 120, -33, -54]"
1,1,101,-51,"[-37, 120, -33, -54]"
2,1,98,-45,"[-53, -33, 0, -36]"
2,1,99,-45,"[-53, -33, 0, -36]"
2,1,100,-45,"[-53, -33, 0, -36]"
2,1,101,-45,"[-53, -33, 0, -36]"
2,1,97,-45,"[-53, -33, 0, -36]"
3,1,97,-42,"[-64, -54, -36, 0]"
3,1,98,-42,"[-64, -54, -36, 0]"
3,1,99,-42,"[-64, -54, -36, 0]"
3,1,100,-42,"[-64, -54, -36, 0]"
3,1,101,-42,"[-64, -54, -36, 0]"
0,1,100,-26,"[0, -38, -54, -64]"
0,1,101,-26,"[0, -38, -54, -64]"
0,1,97,-26,"[0, -38, -54, -64]"
0,1,98,-26,"[0, -38, -54, -64]"
0,1,99,-26,"[0, -38, -54, -64]"
1,1,102,-51,"[-37, 120, -33, -54]"
1,1,103,-51,"[-37, 120, -33, -54]"
1,1,104,-51,"[-37, 120, -33, -54]"
1,1,105,-51,"[-37, 120, -33, -54]"
1,1,106,-51,"[-37, 120, -33, -54]"
2,1,103,-45,"[-53, -33, 0, -36]"
2,1,104,-45,"[-53, -33, 0, -36]"
2,1,105,-45,"[-53, -33, 0, -36]"
2,1,106,-45,"[-53, -33, 0, -36]"
2,1,102,-45,"[-53, -33, 0, -36]"
3,1,102,-42,"[-65, -54, -36, 0]"
3,1,103,-42,"[-65, -54, -36, 0]"
3,1,104,-42,"[-65, -54, -36, 0]"
3,1,105,-42,"[-65, -54, -36, 0]"
3,1,106,-42,"[-65, -54, -36, 0]"
0,1,105,-26,"[0, -38, -54, -66]"
0,1,106,-26,"[0, -38, -54, -66]"
0,1,102,-26,"[0, -38, -54, -66]"
0,1,103,-26,"[0, -38, -54, -66]"
0,1,104,-26,"[0, -38, -54, -66]"
1,1,107,-51,"[-37, 120, -33, -54]"
1,1,108,-51,"[-37, 120, -33, -54]"
1,1,109,-51,"[-37, 120, -33, -54]"
1,1,110,-51,"[-37, 120, -33, -54]"
1,1,111,-51,"[-37, 120, -33, -54]"
2,1,108,-45,"[-53, -33, 0, -36]"
2,1,109,-45,"[-53, -33, 0, -36]"
2,1,110,-45,"[-53, -33, 0, -36]"
2,1,111,-45,"[-53, -33, 0, -36]"
2,1,107,-45,"[-53, -33, 0, -36]"
3,1,107,-42,"[-66, -54, -36, 0]"
3,1,108,-42,"[-66, -54, -36, 0]"
3,1,109,-42,"[-66, -54, -36, 0]"
